Q_031,산업재해 발생 시 사후 보고 및 조사 절차가 어떻게 되나요?,
Q_032,근로자 위원 임기가 끝나면 자동 연장되는 조건이 있나요?,
Q_033,안전보건관리 지침에 따른 사업장 안전 점검 주기와 책임자는 누구인가요?,
Q_034,사무실 안전점검 매달 정기적으로 해야됨?,
Q_035,사업장 내 안전사고 발생했을 때 긴급 조치 가이드 보여죠,
Q_036,안전 관리 책임자가 사고 발생 보고서를 안전보건공단에 직접 제출해야 하나요?,
Q_037,안전보건관리 지침과 산업안전보건위원회 운영지침 중 사고 발생 보고 양식은 어디 있어?,
Q_038,안전보건 조치 위반 시 1차 적발로 바로 퇴사 조치되는 게 맞지?,
Q_039,위험물질 취급 시 필수 착용 보호구 종류 및 관리 기준이 어떻게 되나요?,
Q_040,사내 안전 교육 미이수 시 발생하는 인사상 불이익 기준이 있나요?,
Q_041,인사규정 시행세칙에 따른 수습기간 평가 항목 및 절차가 어떻게 되나요?,
Q_042,수습기간 몇달이고 평가 어떻게 받음?,
Q_043,수습 평가 점수 미달되면 바로 계약 해지되는 거 마나요?,
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,
Q_047,휴직 신청 가능 사유 및 휴직 기간 동안의 처우 기준이 어떻게 되나요?,
Q_048,승진 대상자 자격 요건과 정기 승진 심사 시기가 어떻게 되나요?,
Q_049,직원보수규정에 따른 연봉 산정 방식과 정기 승급 기준이 어떻게 되나요?,
Q_050,월급 지급일 몇일임?,
Q_051,월급 명세서에 수당 세부 내역 안 나오는데 어디다 확인해?,
Q_052,기본급 수당 제외하고 성과급만 따로 계산하는 공식이 어떻게 되나요?,
Q_053,직원보수규정과 회계규정 중 야간근무 수당 지급 기준은 어디 나와 있어?,
Q_054,상여금은 매년 무조건 기본급의 200% 지급되는 게 맞지?,
Q_055,퇴직금 계산 공식과 퇴직연금 전환 신청 절차가 어떻게 되나요?,
Q_056,연차 미사용 수당은 연말에 포괄임금제로 정산되어 자동 소멸되나요?,
Q_057,취업규칙상 정규 근로시간 및 휴게시간 규정이 어떻게 되나요?,
Q_058,점심시간 업무하면 연장근무 수당 나옴?,
Q_059,근무시간 중 외출할 때 팀장 승인서 회계팀에 내야 함?,
Q_060,회사에 신청하면 개인 사정으로 인한 재택근무는 자유롭게 가능하죠?,
Q_061,취업규칙과 인사규정 시행세칙 중 해고 통지 시기 및 예고 기준은 어디 있어?,
Q_062,취업규칙에 따르면 주휴일은 무조건 일요일로 지정되어 있는 게 맞지?,
Q_063,연차 유급휴가 부여 기준 및 미사용 휴가 수당 정산 방식이 어떻게 되나요?,
Q_064,신상변동(개명이나 이사 등) 발생 시 몇 일 이내에 어디로 신고해야 하나요?
Q_065,회계규정에 따른 유형자산 편입 기준 금액 및 관리 방식이 어떻게 되나요?,
Q_066,비품 사고 싶은데 얼마 이상부터 자산으로 잡힘?,
Q_067,지출결의서 작성할 때 영수증 사진 찍어서 올리면 원본 버려도 됨?,
Q_068,구매 품의서 작성할 때 회계 계정과목은 어디서 확인하나요?,
Q_069,회계규정과 계약업무처리지침 중 지출결의서 첨부 증빙 기준은 어디 있어?,
Q_070,소액 현금 지출은 결재 없이 선지급 후 보고해도 되는 게 맞지?,
Q_071,회계 장부 보존 기간 및 폐쇄 절차가 어떻게 되나요?,
Q_072,예산 전용(계정과목 변경) 신청 시 결재권자는 누구인가요?,
Q_073,계약업무처리지침에 따른 수의계약 체결 가능 금액 기준 및 조건이 어떻게 되나요?,
Q_074,수의계약 얼마까지 가능함?,
Q_075,계약서 날인 받을 때 사용인감계 꼭 첨부해야 하나여?,
Q_076,입찰 진행할 때 업체 2개만 참여해도 유찰 없이 계속 진행해도 되나요?,
Q_077,계약업무처리지침과 회계규정 중 계약 보증금 납부 및 면제 기준은 어디 있어?,
Q_078,모든 계약은 계약서 작성 후 3일 이내에 법무팀 심사를 받아야 하는 게 맞지?,
Q_079,계약 보증금율 기준과 보증보험증권 대체 수령 조건이 어떻게 되나요?,
Q_080,입찰 공고 게시 기간 및 현장설명회 개최 의무 조건이 어떻게 되나요?,
Q_081,법인카드로 접대비 결제 시 지출결의서 작성 방법과 계약서 작성 대상 금액 기준이 어떻게 되나요?,
Q_082,인사 평가 결과에 따라 보수 등급이 인상될 때 취업규칙과 직원보수규정 상 처리 절차는?,
Q_083,산업안전보건위원회에서 결정된 안전 수칙 위반 시 인사규정 시행세칙 상 징계 절차는?,
Q_084,복지후생규정에 따른 경조휴가 사용 시 취업규칙상 유급 인정 범위와 회계 처리 기준은?,
Q_085,사내 문서 폐기 시 문서규정상 절차와 회계 관련 문서의 보존 연한 차이는?,
Q_086,외주 용역 계약 체결 시 계약업무처리지침 상 선금 지급 기준과 회계규정 상 전표 처리 방식은?,
Q_087,취업규칙상 연차 휴가 사용 촉진 절차와 인사규정 시행세칙의 휴가 신청 기한 기준은?,
Q_088,직원보수규정의 출장비 지급 기준과 법인카드관리지침의 출장 중 카드 사용 제한 범위는?,
Q_089,우리 회사 구내식당 오늘 점심 메뉴가 뭐야?,
Q_090,회사 근처 추천할 만한 회식 장소나 맛집 목록 알려줘.,
Q_091,노트북 모니터가 안 켜지는데 IT지원팀 유선 번호가 몇 번이야?,
Q_092,사내 헬스장 이용 시간이랑 샤워실 열쇠 어디서 받아?,
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,
Q_100,회사 근처 연계된 콘도/리조트 휴양시설 예약 방법이 뭐야?,
