query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-625de5485b4f004b-8,회계규정[2025.12.16. 개정],7,1,"- 7 -
 다.채권자가사업자인경우에는여신전문금융업법에따른신용카드매출
전표(단, 법인카드에 한한다), 부가가치세법에의한 세금계산서또는
법인세법및소득세법에의한계산서를말한다.
 라.금융결제원및체신관서가발행하는지로용지및영수증또는금융기
관이발행하는입금증명은“가”목에의한영수증서로본다.
 5.계약서
 가.계약서의합계금액은정정하지못한다.
 나.계약서와그부속서류는그내용이서로부합하여야한다.
 6.그밖의거래발생의정당성을입증할수있는서류
 ②제1항에따른증빙서류는관련 법령에따라그사용을제한, 중지또는
변경할수있으며, 업무의개선 등으로2종이상의기능을겸할수있도록
그양식을통폐합할수있다.
제19조(증빙서류의 정리) 증빙서류의건당편철순위는위에서부터영수증서,
청구서, 검수조서(또는검사조서),대금지불조서, 국세및지방세의체납액
이없음을입증하는서류, 그밖의서류순으로하고, 일별, 월별로관리하
여야한다.
제3장 수입
제20조(출납담당자)①금전의출납은출납담당자만이담당한다.
 ②출납담당자는항시엄정한주의로써출납의정확을기한다.","법인카드와 관련된 서류를 언급하지만, 발급 신청 절차에 대한 정보는 부족하다.",llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-9,법인카드 관리지침[2019.10.22. 제정],5,0,"용이 의무적으로 제한되는
업종’ 이외에 사회통념상 공공부문의 업무와 관련 없는 곳에서 법인
카드를 사용하는 행위
 6. 위장가맹업소임을 인지하였음에도 불구하고 변칙적으로 법인카드를
사용하는 행위
 7. 개인 신용카드를 업무적인 용도로 사용한 후, 그 대금을 회사에 청
구하는 행위
 8. 기타 거래 실질과 다르게 법인카드를 사용하는 행위",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-13,법인카드 관리지침[2019.10.22. 제정],7,1,"송받은 거래정보가 적격증빙
으로 인정되는 점을 감안, 사용부서는 당해 법인카드 사용 건에 대한
회계결의서와 매출전표 등 증빙서류의 제출을 생략할 수 있다. 다만, 사
용부서는 당해 법인카드 사용 건에 대한 회계결의서, 매출전표의 순으
로 편철하여 보관하여야 한다.
제11조(법인카드 사고 시 조치사항) ① 법인카드 사용자는 법인카드
의 도난·분실을 인지하였을 경우 지체 없이 해당 카드업체에 분실신고
하고, 별지 제2호서식의 법인카드 사고신고서를 작성하여 발급부서에
보고하여야 한다.",법인카드 사용 관련 정보는 있으나 발급 신청 절차 및 필요 서류에 대한 정보는 부족하다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-11,법인카드 관리지침[2019.10.22. 제정],6,0,"사용 및 사용금지 사항에 따른
소명 등에 대해 법인카드 모니터링 운영방안을 별도로 정한다.
제9조(법인카드 사용 후 회계처리) ① 법인카드 사용자 및 사용부서에
서는 예산의 사용범위 및 집행절차 등에 대한 예산 주관부서의 집행방
침에 따라 회계처리 한다.
 ② 법인카드 사용자는 법인카드 사용 익일까지 당해 법인카드 사용 건
에 대한 회계결의서를 작성하여 회계담당부서에 제출하여야 한다. 다만,
외부 출장 중이거나 부득이한 사유가 있는 경우에는 그 사유 종료 즉시
제출하고, 제4조, 제8조제2항에 해당하는 사용 건의 경우 제8조제3항에",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-16,법인카드 관리지침[2019.10.22. 제정],10,0,"[별지 제2호서식](제11조제1항 관련)
법인카드 사고 신고서
신고자 소속부서
 직 급
 사원번호
 성 명
법인카드 업체
법인카드 번호 　
사
고
내
용
사고종류    법인카드 분실  •  도난　•  기타　
발생일시 　 20    .      .     .
발생장소 　※ 행정구역 등을 구체적으로 기재할 것
관련직원 　
사고발생 이후
후속조치내용",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 없음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-1,법인카드 관리지침[2019.10.22. 제정],1,0,"를 실제로 사용하는
부서를 통칭하며, 다음 각 호의 업무를 행한다. 다만, 제1호 및 제5호에
대해서는 필요한 경우 발급부서에서 수행할 수 있다.",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-269ebe2db9f80c0e-4,문서규정[2018.10.30. 제정],4,0,"5.민원문서는민원인이회사에대하여확인,질의,건의등특정한행위를하는
문서또는그에대한처리문서를말한다.
 6.일반문서는제1호부터제5호까지에속하지아니하는모든문서를말한다.
제6조(문서의성립및효력발생)①문서는해당문서에대한서명(전자문자서
명및행정전자서명을포함한다.이하같다)에의한결재가있음으로써성립한
다.
 ②문서는수신자에게도달(전자문서는수신자의컴퓨터파일에기록되는것을
말한다)됨으로써효력을발생한다.다만,공고문서의경우에는공고문서에특별
한규정이있는경우를제외하고는고시또는공고가있은후5일이경과한
날부터효력을발생한다.
 ③민원문서를정보통신망을활용하여접수․처리한경우에는「민원사무처리
및정보공개규정」에서정한절차에따라접수․처리된것으로본다.
제7조(행정전자서명의인증및효력) ｢
전자정부법｣
제20조에따른인증을받은
행정전자서명이있는경우에는제2조제6호의서명이있는것으로보며,해당
전자문서는행정전자서명이된후에그내용이변경되지아니하였다고추정한
다.
제8조(문서의발신원칙)문서는직접처리하여야할기관에발신한다.다만,필요
한경우「직제규정」에서정한",법인카드 발급 신청 절차나 필요 서류와 관련된 정보가 전혀 없다.,llm-judge,doc-269ebe2db9f80c0e,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-7792d3f7209201aa-4,문서규정(2018.10.30. 제정),4,0,"5.민원문서는민원인이회사에대하여확인,질의,건의등특정한행위를하는
문서또는그에대한처리문서를말한다.
 6.일반문서는제1호부터제5호까지에속하지아니하는모든문서를말한다.
제6조(문서의성립및효력발생)①문서는해당문서에대한서명(전자문자서
명및행정전자서명을포함한다.이하같다)에의한결재가있음으로써성립한
다.
 ②문서는수신자에게도달(전자문서는수신자의컴퓨터파일에기록되는것을
말한다)됨으로써효력을발생한다.다만,공고문서의경우에는공고문서에특별
한규정이있는경우를제외하고는고시또는공고가있은후5일이경과한
날부터효력을발생한다.
 ③민원문서를정보통신망을활용하여접수․처리한경우에는「민원사무처리
및정보공개규정」에서정한절차에따라접수․처리된것으로본다.
제7조(행정전자서명의인증및효력) ｢
전자정부법｣
제20조에따른인증을받은
행정전자서명이있는경우에는제2조제6호의서명이있는것으로보며,해당
전자문서는행정전자서명이된후에그내용이변경되지아니하였다고추정한
다.
제8조(문서의발신원칙)문서는직접처리하여야할기관에발신한다.다만,필요
한경우「직제규정」에서정한",법인카드 발급 신청 절차나 필요 서류와 관련된 내용이 전혀 없다.,llm-judge,doc-7792d3f7209201aa,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-62,임직원 행동강령(2025.12.16. 개정),40,0,"- 40 -
■ [별지 제15호 서식]
반환비용청구신청서
 접수번호  접수일자  처리일자
청구인
성명
                 
생년월일
소속 직위
(직급)
청구금액
반환계좌 금융기관명 : 
계 좌 번 호 : 
반환금품
및
처리내역
금품
(물품)
수량
(금액)
받은일시
반환일시
증빙서류 목록
※증빙서류(사본) 첨부
반환받는 
사람
성명 주소
연락처 청구인과의 관계
직무관련 내용
기타 사항
       년       월       일    
청구인  (서명 또는 인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-b76d96b0071a318c-14,법인카드 관리지침[2019.10.22. 제정],8,0,"② 법인카드 훼손으로 인하여 사용이 불가능할 경우, 발급부서에 재발
급을 신청할 수 있다.
 ③ 기타 법인카드 사고 발생 시, 발급부서와 협의하여 처리한다.
제12조(법인카드 반납) 부서 폐지 또는 축소, 업무여건 변화 등으로
인하여 법인카드가 불필요하게 되는 경우, 지체 없이 발급부서에 당
해 법인카드를 반납하고 변동사항을 보고하여야 한다.
제4장 기 타
제13조(법인카드 결제계좌) 법인카드 결제계좌는 잔액이 없는 상태로
유지하여야 하며, 잔액 발생 시 그 사유를 확인하여 인출하거나 잡이
익 등으로 회계처리 한다.
제14조(법인카드 포인트) ① 법인카드 사용실적에 따라 적립되는 포
인트는 매 연말 정산·사용하는 것을 원칙으로 하며, 회계총괄부서에
서 일괄 현금화하여 회사 계좌에 입금 후 잡이익 처리한다.
부 칙 (2019.10.22.)
제1조(시행일) 이지침은2019년10월 22일부터시행한다.",법인카드 발급 신청 절차나 필요 서류에 대한 정보가 전혀 포함되어 있지 않다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-625de5485b4f004b-2,회계규정[2025.12.16. 개정],3,0,"- 3 -
해당하는직원을말하며,회계관계직원의재정보증에관한사항은「인사규
정시행세칙」제5장에서정하는내용에따른다.
 1.수입또는지출업무를담당하는직원
 2.지출원인행위또는계약업무를담당하는직원
제6조(회계장표의 보관, 열람, 대출, 복사) ① 회계장표는회계단위별로보
관한다.
 ②회계장표의열람,대출,복사는회계단위장의승인을받아야한다.
제7조(전산화에 따른 회계장표의 생략) 회계업무의전산화에따라이 장에
의한장표의비치등은생략할수있다.
제2장 회계장표
제8조(회계장표) 회계장표의종류․양식․규격 등에 대하여는회계총괄부서
장이따로정한다.
제9조(전표의 내용) ⓛ 전표에는계정과목을표시하여야하며, 전표의합계
금액은정정하지못한다.
 ② 모든거래는회사의회계관리시스템(이하“시스템”이라한다)의 전표양
식에따라기표되어야하며회계장부는전표에기초하여기장하여야한다.
 ③ 원인행위부서는거래사실을확인하는증빙서류를회계담당자에게송부
하여야한다.",법인카드 발급 신청 절차 및 필요 서류와 관련된 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-51,임직원 행동강령(2025.12.16. 개정),32,0,"- 32 -
■ [별지 제7호 서식] 
사적 이해관계 신고 등 확인․조치 내역서
접수번호 접수일
업무 담당 
공무원
성명
소속
직위(직급)
연락처
관련 사항
직무 관련 업무(1. 민원, 2. 인가․허가 등, 3. 수사, 감사 등, 4. 재결, 결정 등, 5. 
징집, 소집 등, 6. 계약, 7. 정책․사업 등의 결정 또는 집행, 8. 기타)
직무관련자(1. 자신, 2. 배우자와 4촌 이내 친족, 3. 2년 이내에 재직하였던 법인․단체 
등, 4. 자신 또는 가족이 임직원 또는 사외이사로 재직 법인 또는 단체, 5. 자신 또는 
가족이 대리, 고문․자문 제공 또는 그러한 역할 하는 법인․단체 등, 6. 특수관계사업자, 
7. 기타)
확인 사항
조치 내역
기타 참고사항
                                                               ,  확인점검일",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-50,임직원 행동강령(2025.12.16. 개정),31,0,"- 31 -
■ [별지 제6호 서식] 
업무 담당 공무원의 직무 재배정 등 조치 신청서
접수번호 접수일
신청인
성명
소속
직위(직급)
연락처
신청 취지
신청 원인
직무 관련 업무(1. 민원, 2. 인가․허가 등, 3. 수사, 감사 등, 4. 재결, 결정 등, 
5. 징집, 소집 등, 6. 계약, 7. 정책․사업 등의 결정 또는 집행, 8. 기타)
직무관련자(1. 자신, 2. 배우자와 4촌 이내 친족, 3. 2년 이내에 재직하였던 법인․단체 
등, 4. 자신 또는 가족이 임직원 또는 사외이사로 재직 법인 또는 단체, 5. 자신 또는 
가족이 대리, 고문․자문 제공 또는 그러한 역할 하는 법인․단체 등, 6. 특수관계사업자, 
7. 기타)
참고 자료
  
년     월     일
신청인                                (서명 또는 인)
  ○○○○ 귀중",법인카드 발급 신청 절차나 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-61,임직원 행동강령(2025.12.16. 개정),39,0,"- 39 -
■ [별지 제14호 서식]
수수금지금품등신고서
접수번호 접수일자 처리일자
신 고 자
성명 주민등록번호
(외국인등록번호)
소속 연락처
주소
금품등을 
제공한 자
성명
직업
(소속)
연락처
주소
법인․단체등의 경우 명칭
소재지
대표자 성명
신고취지 및 
이유
금품등
수수 내용
일시
장소
금품등의 종류 및 가액
금품등 
반환여부 및 
방법
반환여부
반환 일시‧장소 및 방법(반환한 경우)
증거자료
비고
   위와 같은 사실을 신고합니다.
년          월          일
신고자 (서명 또는 인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-67,임직원 행동강령(2025.12.16. 개정),44,0,"임직원)(이었던 자)
직무관련 업무 계약체결일
대상 거래 금액
거래원인
       년       월       일    
신고자  (서명 또는 인)
참고자료 ※소명자료 첨부",후보 chunk는 법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-20,복지후생규정 시행세칙[2024.11.19.]개정,13,0,"[별표2](제11조,제12조관련)
임차사택 기준금액
(단위：천원)
구분 지원대상 수도권
(서울,경기,인천)
수도권외
지역
임차보증금
「규정」제11조에해당하는직원중,
기존근무지와변경근무지간거리가
직선거리50km이상일경우
70,000 50,000
비고
-신청 직원은 부동산임대차계약서(확정일자 날인), 전입신고 사실증명서,
주민등록등본을 회사에 제출하여야한다.
- 복수의 신청 직원이 하나의 임차사택에 공동 입주를 희망할 경우, 그 보증금은
인당 지급 기준금액을초과할수 없다.
-임차사택에월세가 발생하는 경우,임차보증금에따른 월세금액은아래의 기준을
초과할 수 없다.
※ 월세 상한액 기준
[{(임차보증금 X 1/100) – (지역별 임차보증금 상한액 X 1/100)} X –1]",법인카드 발급 신청 절차와 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-17,복지후생규정 시행세칙[2024.11.19.]개정,10,0,"항은사장이따로정한다.
제15조(사원증의 휴대 및 패용) ① 임직원은 근무시간 중 사원증을 패용
하며, 업무상사원증의제시를요구받은때에는이에응하여야한다.
 ② 임직원은 사업장 내에서는 사원증을 패용하여야 한다. 다만, 제복이",후보 chunk는 법인카드 발급 신청과 관련이 없다.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-47,임직원 행동강령(2025.12.16. 개정),28,0,"- 28 -
■ [별지 제3호 서식] 
사적 이해관계 신고서
접수번호 접수일
신고인
성명
소속
직위(직급)
직무 
관련 업무
(1. 민원, 2. 인가․허가 등, 3. 수사, 감사 등, 4. 재결, 결정 등, 5. 징집, 
소집 등, 6. 계약, 7. 정책․사업 등의 결정 또는 집행, 8. 기타)
직무관련자
성명
주소
연락처
관계
(1. 자신, 2. 배우자와 4촌 이내 친족, 3. 2년 이내에 재직하였던 법인․단체 
등, 4. 자신 또는 가족이 임직원 또는 사외이사로 재직 법인 또는 단체, 
5. 자신 또는 가족이 대리, 고문․자문 제공 또는 그러한 역할 하는 법인․단체 
등, 6. 특수관계사업자, 7. 기타)
참고자료
  
년     월     일
신고인                                (서명 또는 인)",법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
