query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,법인카드 발급 신청 절차 및 필요 서류와 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-51,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-50,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-61,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,법인카드 발급 신청 절차와 필요 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 법인카드 발급 신청과 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-47,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-beb7742e1af272c6-63,doc-beb7742e1af272c6,0,llm-judge,법인카드 발급 신청 절차나 필요 서류와 관련이 없다.,v1787555278-f3d950ed
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,doc-9b07a726578ba486-41,doc-9b07a726578ba486,0,llm-judge,법인카드 발급과 관련된 내용이 전혀 없기 때문입니다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-10,doc-269ebe2db9f80c0e,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-10,doc-7792d3f7209201aa,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-61,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-14,doc-269ebe2db9f80c0e,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-14,doc-7792d3f7209201aa,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법이나 절차에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-625de5485b4f004b-10,doc-625de5485b4f004b,0,llm-judge,법카 발급 신청 방법과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-69,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-63,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-a1afbdefd149a38a-22,doc-a1afbdefd149a38a,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-25cb27456cfd096f-7,doc-25cb27456cfd096f,0,llm-judge,후보 chunk는 법카 발급 신청 방법과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-25cb27456cfd096f-4,doc-25cb27456cfd096f,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-334b9e615449d292-14,doc-334b9e615449d292,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 법카 발급 신청 방법과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-334b9e615449d292-13,doc-334b9e615449d292,0,llm-judge,후보 chunk는 법카 발급 신청과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-e240b6c48e04aed6-13,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 법카 발급 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-25cb27456cfd096f-26,doc-25cb27456cfd096f,0,llm-judge,후보 chunk는 법카 발급 신청과 관련된 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-a1afbdefd149a38a-32,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 법카 발급 신청 방법과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-70,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-a1afbdefd149a38a-34,doc-a1afbdefd149a38a,0,llm-judge,법카 발급 신청 방법이나 절차에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-9d948e4b72bed04e-27,doc-9d948e4b72bed04e,0,llm-judge,법카 발급 신청과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-16,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 법카 발급 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-16,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 법카 발급 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-beb7742e1af272c6-56,doc-beb7742e1af272c6,0,llm-judge,법카 발급 신청 방법과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-269ebe2db9f80c0e-12,doc-269ebe2db9f80c0e,0,llm-judge,법카 발급 신청 방법과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-7792d3f7209201aa-12,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 법카 발급 신청 방법과 관련이 없다.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-b76d96b0071a318c-16,doc-b76d96b0071a318c,0,llm-judge,법카 발급 신청 방법에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_002,법카 발급받으려면 어디서 신청함?,doc-9d948e4b72bed04e-25,doc-9d948e4b72bed04e,0,llm-judge,법카 발급 신청과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,1,llm-judge,"법인카드 신청과 관련된 서식이지만, 구체적인 필요서류는 언급되지 않음.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용 관련 서류에 대한 언급이 있으나, 신청 시 필요한 서류에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용에 관한 내용이 포함되어 있으나, 신청시 필요한 서류에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급기준에 대한 내용이지만, 필요서류에 대한 정보는 포함되어 있지 않다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급 관련 내용이 있으나, 필요서류에 대한 정보는 포함되어 있지 않음.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-8,doc-b76d96b0071a318c,1,llm-judge,"법인카드 사용과 관련된 내용이지만, 신청시 필요서류에 대한 정보는 포함되어 있지 않음.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-13,doc-b76d96b0071a318c,1,llm-judge,법인카드 사용 관련 서류를 언급하지만 신청 시 필요한 서류는 명시되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-625de5485b4f004b-8,doc-625de5485b4f004b,1,llm-judge,"법인카드 신청에 필요한 서류를 일부 언급하지만, 구체적인 목록이나 조건이 부족하다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-0,doc-b76d96b0071a318c,1,llm-judge,"법인카드 관리지침에 대한 내용이지만, 신청시 필요서류에 대한 정보는 포함되어 있지 않음.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,법인카드 신청에 필요한 서류와 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-16,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류가 아닌 사고 신고서 내용이다.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-10,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-9,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-14,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,법인카드 신청에 대한 필요서류가 아닌 반환비용청구신청서 관련 내용이다.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,법인카드 신청과 관련된 내용이 전혀 없음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-beb7742e1af272c6-63,doc-beb7742e1af272c6,0,llm-judge,법인카드 신청에 필요한 서류와 관련이 없다.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-9b07a726578ba486-25,doc-9b07a726578ba486,0,llm-judge,법인카드 신청에 대한 필요서류 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,법인카드 신청에 필요한 서류와 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-beb7742e1af272c6-61,doc-beb7742e1af272c6,0,llm-judge,법인카드 신청에 필요한 서류와 무관한 내용입니다.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-9b07a726578ba486-41,doc-9b07a726578ba486,0,llm-judge,"법인카드 신청과 관련된 내용이 전혀 없으며, 채용서류에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,법인카드 신청에 필요한 서류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,법인카드 신청에 대한 필요서류 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,법인카드 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-9b07a726578ba486-63,doc-9b07a726578ba486,1,llm-judge,"법인카드 신청에 필요한 서류에 대한 정보는 부족하고, 개인정보 수집 동의서 관련 내용만 포함되어 있다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,1,llm-judge,"법인카드 신청과 관련된 서류를 언급하지만, 구체적인 필요서류 목록이 부족하다.",v1787555278-f3d950ed
Q_003,법인카드 신청시 필요서류 알려죠,doc-9b07a726578ba486-42,doc-9b07a726578ba486,0,llm-judge,법인카드 신청과 관련된 내용이 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,1,llm-judge,"법인카드 발급기준을 다루고 있지만, 카드 한도 증가에 대한 구체적인 언급이 없어 부족하다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,1,llm-judge,법인카드 발급 관련 내용이지만 카드 한도 증가에 대한 구체적인 언급이 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 정보가 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-8,doc-b76d96b0071a318c,1,llm-judge,"카드 한도 조정에 대한 언급이 있지만, 구체적인 요청 방법이 부족하다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-9,doc-b76d96b0071a318c,0,llm-judge,"후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없으며, 법인 카드 사용의 부적절한 사례를 다루고 있다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-10,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없고, 사원증에 대한 설명만 포함되어 있다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가 요청과 관련이 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-9b07a726578ba486-27,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없어 질문에 무관하다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없고, 증빙서류에 대한 설명만 포함되어 있다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-9b07a726578ba486-65,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없고 개인정보 제공에 대한 내용만 포함되어 있다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-a1afbdefd149a38a-30,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없으며, 임차보증금 관련 내용이다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-14,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-9b07a726578ba486-25,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-0,doc-b76d96b0071a318c,2,llm-judge,"법인카드 사용한도 증액에 대한 언급이 있지만, 구체적인 요청 방법은 부족하다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없고, 질문에 대한 답변이 되지 않는다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 카드 한도와 관련이 없고 임차사택에 대한 내용이다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,"후보 chunk는 카드 한도와 관련된 내용이 전혀 없고, 문서 형식만 나열되어 있어 질문에 무관하다.",v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-b76d96b0071a318c-16,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 카드 한도 증가와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,doc-625de5485b4f004b-28,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 카드 한도와 관련된 내용이 전혀 없어 질문에 답하지 못한다.,v1787555278-f3d950ed
